rel,text,text_pl
P410,""" <h0>Dwight Edward Aultman</h0> , <t0>Brigadier General</t0> , United States Army . ""","„<h0>Dwight Edward Aultman</h0>, <t0>Generał brygady</t0>, Armia Stanów Zjednoczonych”."
P410,"<h0>Kerim Kerimov</h0> was a Hero of Socialist Labour , laureate of Stalin , Lenin and State prizes of the Soviet Union , <t0>lieutenant - general</t0> of Soviet Army .","<h0>Kerim Kerimov</h0> był Bohaterem Pracy Socjalistycznej, laureatem nagród Stalina, Lenina i Państwowych Związku Radzieckiego, <t0>generałem porucznikiem</t0> Armii Radzieckiej."
P410,"<t0>Brigadier General</t0> <h0>Thomas Stanwix</h0> ( 1670 – 14 March 1725 ) was a British Army officer , politician and Governor of Gibraltar .","<t0>Generał brygady</t0> <h0>Thomas Stanwix</h0> (1670 – 14 marca 1725) był oficerem armii brytyjskiej, politykiem i gubernatorem Gibraltaru."
P410,<t0>Brigadier</t0> <h0>William Bain Thomas</h0> CBE DSO ( 11 May 1898 – 22 November 1967 ) was a British Army officer who commanded the Polish Resettlement Corps after the Second World War .,"<t0>Brygadier</t0> <h0>William Bain Thomas</h0>CBE DSO (11 maja 1898 – 22 listopada 1967) był oficerem armii brytyjskiej, który po II wojnie światowej dowodził Polskim Korpusem Przesiedleńczym."
P410,"Its commander , "" <t0>Generaloberst</t0> "" <h0>Friedrich Fromm</h0> , had enough power to control the German state because his position controlled army procurement and production and command of all army troops inside Germany .","Jego dowódca, ""<t0>Generaloberst</t0>"" <h0>Friedrich Fromm</h0>, miał wystarczającą władzę, by kontrolować państwo niemieckie, ponieważ jego pozycja kontrolowała zaopatrzenie armii, produkcję i dowodzenie wszystkimi oddziałami armii w Niemczech."
P410,Richards was succeeded by <t0>General</t0> <h0>Sir Nicholas Houghton</h0> on 18 July 2013 .,Richards został zastąpiony przez <t0>Generała</t0> <h0>Sir Nicholasa Houghtona</h0> w dniu 18 lipca 2013 roku.
P410,"He became Lieutenant of the Tower of London in March 2007 , and was succeeded by <t0>Lieutenant - General</t0> <h0>Peter Pearson</h0> on 4 May 2010 .","Został porucznikiem Tower of London w marcu 2007 roku, a jego następcą został <t0>Generał porucznik</t0> <h0>Peter Pearson</h0> w dniu 4 maja 2010 roku."
P410,In August 1918 he succeeded <t0>Generalfeldmarschall</t0> <h0>Hermann von Eichhorn</h0> as commander of Heeresgruppe Kiew .,W sierpniu 1918 zastąpił <t0>Generalfeldmarschall</t0><h0>Hermann von Eichhorn</h0> na stanowisku dowódcy Heeresgruppe Kiew.
P410,During the war the brigade was awarded a Victoria Cross belonging to <t0>Private</t0> <h0>Arthur Poulter</h0> of the 1/4th Battalion .,W czasie wojny brygada została odznaczona Krzyżem Wiktorii należącym do <t0>prywatnego</t0> <h0>Artura Poultera</h0> z 1/4 batalionu.
P410,"The German land forces were under the overall direction of the commander of the German Army "" <t0>Generalfeldmarschall</t0> "" ( Field Marshal ) <h0>Walther von Brauchitsch</h0> .",Niemieckie siły lądowe znajdowały się pod ogólnym kierownictwem dowódcy armii niemieckiej „<t0>Generalfeldmarschall</t0>” (feldmarszałek) <h0>Walther von Brauchitsch</h0>.
P410,A German Messerschmitt Bf 110 reconnaissance aircraft noted the buildup of Soviet naval forces and reported it to <t0>Lieutenant General</t0> <h0>Hans Graf von Sponeck</h0> 's XXXXII Army Corps headquarters .,Niemiecki samolot rozpoznawczy Messerschmitt Bf 110 odnotował nagromadzenie sowieckich sił morskich i zgłosił to <t0>Generałowi porucznikowi</t0> <h0>Hansowi Grafowi von Sponeckowi</h0> w XXXXII kwaterze głównej Korpusu Armii.
P410,<t0>Admiral</t0> Sir <h0>Astley Cooper Key</h0> ( 18 January 18213 March 1888 ) was a Royal Navy officer .,<t0>Admirał</t0>Sir <h0>Astley Cooper Key</h0> (18 stycznia 18213 marca 1888) był oficerem Royal Navy.
P410,"In October 1944 , Colonel Basanets succeeded the wounded Colonel Konstantin Popov as commander of the 192nd Rifle Rifle Division of <t0>Lieutenant - General</t0> ( later Colonel - General ) <h0>Ivan Lyudnikov</h0> 's 39th Army .",W październiku 1944 pułkownik Basanets zastąpił rannego pułkownika Konstantina Popowa na stanowisku dowódcy 192 Dywizji Strzelców Strzeleckiej <t0>Generała Porucznika</t0> (później pułkownika-Generała) <h0>Iwana Ludnikowa</h0>. .
P410,"During World War II , the building complex became the Wehrmacht 's General Headquarters for Wehrkreis ( Military District ) XII under the command of "" <t0>General der Infanterie</t0> "" <h0>Walther Schroth</h0> .",W czasie II wojny światowej kompleks budynków stał się Komendą Główną Wehrmachtu dla XII Okręgu Wojskowego pod dowództwem „<t0>Generała der Infanterie</t0>” <h0>Walthera Schrotha</h0>.
P410,"He then served in the 27th U - boat Flotilla along with "" <t0>Korvettenkapitän</t0> "" <h0>Erich Topp</h0> .",Następnie służył w 27. Flotylli U-Bootów wraz z „<t0>Korvettenkapitän</t0>” <h0>Erichem Topp</h0>.
P410,"The eulogy of <t0>General</t0> <h0>Sir Brudenell White</h0> was "" he was not only a soldier , he was also a great citizen , and a great Christian gentleman .","Pochwała <t0>Generała</t0><h0>Sir Brudenella White</h0> brzmiała: „był nie tylko żołnierzem, był także wielkim obywatelem i wielkim chrześcijańskim dżentelmenem."
P410,"The division was deployed within Army Group North under the overall command of <t0>Generalfeldmarschall</t0> <h0>Wilhelm Ritter von Leeb</h0> , and engaged in several battles against the Red Army near Leningrad .",Dywizja została rozmieszczona w ramach Grupy Armii Północ pod ogólnym dowództwem <t0>Generalfeldmarschall</t0> <h0>Wilhelm Ritter von Leeb</h0> i brał udział w kilku bitwach przeciwko Armii Czerwonej pod Leningradem.
P410,<t0>General</t0> Sir <h0>Bernard Paget</h0> died on 16 February 1961 .,<t0>Generał</t0>Sir <h0>Bernard Paget</h0> zmarł 16 lutego 1961 roku.
P410,Oxenius served as an aide to <t0>Colonel General</t0> <h0>Alfred Jodl</h0> during World War II as a staff officer at the Operations Directorate of the Oberkommando der Wehrmacht .,Oxenius służył jako adiutant <t0>Generała pułkownika</t0> <h0>Alfreda Jodla</h0> podczas II wojny światowej jako oficer sztabowy w Dyrekcji Operacyjnej Oberkommando der Wehrmacht.
P410,In 1806 he was posted to Gibraltar to serve under Lt - <t0>General</t0> <h0>Fox</h0> .,"W 1806 został wysłany do Gibraltaru, by służyć pod dowództwem porucznika <t0>generała</t0> <h0>Lisa</h0>."
P410,"The first female in the JSDF to achieve star ranks ( admiral and general ) is <h0>Hikaru Saeki</h0> , who became JMSDF <t0>Rear Admiral</t0> on 27 March 2001 .","Pierwszą kobietą w JSDF, która uzyskała rangi gwiazdy (admirała i generała) jest <h0>Hikaru Saeki</h0>, która 27 marca 2001 r. została <t0>Admirałem</t0> JMSDF."
P410,<t0>Major - General</t0> John <h0>Seumas Kerr</h0> CBE ( born 1953 ) is a former British Army officer who commanded 4th Division .,"<t0>Generał major</t0> John <h0>Seumas Kerr</h0> CBE (ur. 1953) to były oficer armii brytyjskiej, który dowodził 4. Dywizją."
P410,"<t0>Air Chief Marshal</t0> <h0>Sir Trafford Leigh - Mallory</h0> , commanding the Allied Expeditionary Air Force , approved the scheme on May 17 , 1944 .","<t0>Szef lotnictwa</t0> <h0>Sir Trafford Leigh-Mallory</h0>, dowodzący alianckimi ekspedycyjnymi siłami powietrznymi, zatwierdził plan 17 maja 1944 roku."
P410,"The unit 's most acclaimed soldier during the war was <t0>Captain</t0> <h0>Noel Godfrey Chavasse</h0> , who was awarded two Victoria Crosses while attached from the Royal Army Medical Corps .","Najbardziej cenionym żołnierzem jednostki w czasie wojny był <t0>kapitan</t0> <h0>Noel Godfrey Chavasse</h0>, który został odznaczony dwoma Krzyżami Wiktorii, będąc przydzielony do Korpusu Medycznego Armii Królewskiej."
P410,"The Lungotevere was dedicated to the <t0>Marshal of Italy</t0> <h0>Luigi Cadorna</h0> , an Italian leader during World War I.","Lungotevere był poświęcony <t0>marszałkowi Włoch</t0> <h0>Luigiemu Cadornie</h0>, włoskiemu przywódcy podczas I wojny światowej."
P410,One son was <t0>Brigadier - General</t0> <h0>Henry Osborne Mance</h0> .,Jednym z synów był <t0>brygadier – generał</t0> <h0>Henry Osborne Mance</h0>.
P410,"<t0>Brigadier General</t0> <h0>Leanne van den Hoek</h0> ( born August 21 , 1958 in Rotterdam ) is an officer of the Royal Netherlands Army .",<t0>Generał brygady</t0> <h0>Leanne van den Hoek</h0> (ur. 21 sierpnia 1958 w Rotterdamie) jest oficerem Królewskiej Armii Holenderskiej.
P410,<t0>General</t0> Sir <h0>Michael Anthony Shrapnel Biddulph</h0> GCB ( 30 July 1823 – 23 July 1904 ) was a British Army officer who became Black Rod .,"<t0>Generał</t0> Sir <h0>Michael Anthony Shrapnel Biddulph</h0> GCB (30 lipca 1823 – 23 lipca 1904) był oficerem armii brytyjskiej, który stał się Black Rod."
P410,"<t0>Lieutenant Colonel</t0> <h0>Alastair Edward Henry Worsley</h0> , ( 4 October 1960 – 24 January 2016 ) was a British explorer and British Army officer .","<t0>Podpułkownik</t0> <h0>Alastair Edward Henry Worsley</h0>, (4 października 1960 – 24 stycznia 2016) był brytyjskim odkrywcą i oficerem armii brytyjskiej."
P410,"<h0>Zhang Dazhi</h0> ( ) ( April 14 , 1911 – January 15 , 1992 ) was a People 's Liberation Army <t0>lieutenant general</t0> .",<h0>Zhang Dazhi</h0> ( ) (14 kwietnia 1911 – 15 stycznia 1992) był <t0>generałem porucznikiem</t0> Armii Ludowo-Wyzwoleńczej.
P410,"Around this time Archbishop Hlond had nominated Bishop <h0>Józef Gawlina</h0> , also a <t0>Divisional general</t0> and based in Rome , to be responsible overall for the Polish diaspora .","Mniej więcej w tym czasie arcybiskup Hlond mianował biskupa <h0>Józefa Gawlinę</h0>, również <t0>generała dywizji</t0> i rezydującego w Rzymie, na odpowiedzialnego za polską diasporę."
P410,"The Commanding Officer from December 1918 until disbandment was Major A T Harris AFC . , later <t0>Marshal of the Royal Air Force</t0> <h0>Sir Arthur Harris</h0> GCB OBE AFC .","Komendantem od grudnia 1918 do rozwiązania był major AT Harris AFC. , później <t0>Marszałek Królewskich Sił Powietrznych</t0> <h0>Sir Arthur Harris</h0> GCB OBE AFC ."
P410,<t0>Squadron Leader</t0> Geoffrey Harris Augustus Wellum DFC ( born 4 August 1921)RAF.mod.uk : 92 Squadron - <h0>Geoffrey Wellum</h0>   is a British Battle of Britain fighter pilot and author .,<t0>Dowódca eskadry</t0> Geoffrey Harris Augustus Wellum DFC (ur. 4 sierpnia 1921 r.)RAF.mod.uk: 92 dywizjon — <h0>Geoffrey Wellum</h0> jest brytyjskim pilotem i autorem myśliwców Bitwy o Anglię.
P410,"It was first commanded by <t0>Major - General</t0> <h0>Roy Urquhart</h0> , and had its divisional headquarters in London .",Po raz pierwszy dowodził nim <t0>Generał-major</t0> <h0>Roy Urquhart</h0> i miał swoją kwaterę główną dywizji w Londynie.
P410,By Christmas he was joined by <t0>Squadron Leader</t0> <h0>Frank McKenna</h0> a former civilian police detective and who had flown operationally as a member of RAF Bomber Command aircrew .,"Przed świętami Bożego Narodzenia dołączył do niego <t0>Dowódca Eskadry</t0> <h0>Frank McKenna</h0>, były detektyw policji cywilnej, który latał operacyjnie jako członek załogi samolotów RAF Bomber Command."
P410,"On 7 March 1944 , <t0>Generalleutnant</t0> <h0>Walter Scheller</h0> was given command of the city of Brest - Litovsk .",7 marca 1944 r. <t0>Generalleutnant</t0> <h0>Walter Scheller</h0> objął dowództwo nad miastem Brześć-Litowski.
P410,"<t0>Brigadier General</t0> <h0>Gordon Strachey Shephard</h0> , ( 9 July 1885 – 19 January 1918 ) was a Royal Flying Corps commander .","<t0>Generał brygady</t0> <h0>Gordon Strachey Shephard</h0>, (9 lipca 1885 – 19 stycznia 1918) był dowódcą Królewskiego Korpusu Lotniczego."
P410,"350–351   That month , <t0>Air Commodore</t0> <h0>Leon Lachal</h0> became AOC Eastern Area , and held command for the duration of the Pacific War .",350-351 W tym miesiącu <t0>dowódca lotnictwa</t0> <h0>Leon Lachal</h0> został AOC Obszarem Wschodnim i sprawował dowództwo przez cały czas trwania wojny na Pacyfiku.
P410,Other items furnished the homes and offices of other US military officers including <t0>Brigadier General</t0> <h0>Henning Linden</h0> and General Edgar E. Hume .,"Inne przedmioty umeblowały domy i biura innych amerykańskich oficerów wojskowych, w tym <t0>Generała Brygady</t0> <h0>Henninga Lindena</h0> i generała Edgara E. Hume'a."
P410,<t0>Field Marshal</t0> Sir <h0>Neville Bowles Chamberlain</h0> ( 10 January 1820 – 18 February 1902 ) was a senior Indian Army officer .,<t0>Marszałek polowy</t0>Sir <h0>Neville Bowles Chamberlain</h0> (10 stycznia 1820 – 18 lutego 1902) był starszym oficerem armii indyjskiej.
P410,"<h0>Reinhard Scheer</h0> ( 30 September 1863 – 26 November 1928 ) was an <t0>Admiral</t0> in the Imperial German Navy ( "" Kaiserliche Marine "" ) .",<h0>Reinhard Scheer</h0> (30 września 1863 – 26 listopada 1928) był <t0>admirałem</t0> w Cesarskiej Marynarce Wojennej („Kaiserliche Marine”).
P410,"Commanded by Lieutenant - General ( "" <t0>General der Panzertruppe</t0> "" ) <h0>Traugott Herr</h0> .","Dowodzony przez generała porucznika ( "" <t0>Generał der Panzertruppe</t0> "" ) <h0>Traugott Herr</h0> ."
P410,<t0>General</t0> Sir <h0>Arthur Grenfell Wauchope</h0> ( 1 March 1874 – 14 September 1947 ) was a British soldier and colonial administrator .,<t0>Generał</t0>Sir <h0>Arthur Grenfell Wauchope</h0> (1 marca 1874 – 14 września 1947) był brytyjskim żołnierzem i administratorem kolonialnym.
P410,"<h0>Frederick Appleton Smith</h0> ( May 15 , 1849 - February 4 , 1922 ) was a <t0>Brigadier General</t0> .",<h0>Frederick Appleton Smith</h0> (15 maja 1849 – 4 lutego 1922) był <t0>generałem brygady</t0>.
P410,"If mobilised , the NGVR would come under the operational command of the 8th Military District which was in the process of being raised under the command of <t0>Major General</t0> <h0>Basil Morris</h0> .","Po zmobilizowaniu NGVR znalazłby się pod dowództwem operacyjnym 8. Okręgu Wojskowego, który był w trakcie podnoszenia pod dowództwem <t0>Generała dywizji</t0> <h0>Basila Morrisa</h0>."
P410,"<t0>Lieutenant General</t0> Sir <h0>Charles Toler MacMorrough Kavanagh</h0> , ( 25 March 1864 - 11 October 1950 ) was a British Army officer who commanded the Cavalry Corps at the Battle of Amiens .","<t0>Generał porucznik</t0>Sir <h0>Charles Toler MacMorrough Kavanagh</h0>, (25 marca 1864 - 11 października 1950) był oficerem armii brytyjskiej, który dowodził Korpusem Kawalerii w bitwie pod Amiens."
P410,"In 1832 , <t0>Colonel</t0> <h0>George Bomford</h0> purchased of land in Newburgh Township , a civil township on the outskirts of Cleveland , Ohio .","W 1832 roku <t0>pułkownik</t0> <h0>George Bomford</h0> nabył grunt w Newburgh Township, cywilnym miasteczku na obrzeżach Cleveland w stanie Ohio."
P410,"<t0>Lieutenant General</t0> <h0>Timothy Paul Evans</h0> , ( born 21 September 1962 ) is a British Army officer who served as Commander of the Allied Rapid Reaction Corps .","<t0>Generał porucznik</t0> <h0>Timothy Paul Evans</h0>, (ur. 21 września 1962) jest oficerem armii brytyjskiej, który służył jako dowódca alianckiego Korpusu Szybkiego Reagowania."
P410,"<t0>Major - General</t0> <h0>Ian Stanley Ord Playfair</h0> , & Bar ( 10 April 1894 – 21 March 1972 ) was a British Army officer .",<t0>Generał major</t0> <h0>Ian Stanley Ord Playfair</h0> i Bar (10 kwietnia 1894 – 21 marca 1972) był oficerem armii brytyjskiej.
P410,XV Corps was commanded throughout its existence by General der Infanterie ( later <t0>Generaloberst</t0> ) <h0>Hermann Hoth</h0> .,XV Korpus był dowodzony przez gen. der Infanterie (później <t0>Generaloberst</t0>) <h0>Hermann Hoth</h0>.
P410,"<t0>Air Commodore</t0> <h0>Robert Marsland Groves</h0> , ( 3 January 1880 – 27 May 1920 ) was a Royal Navy officer involved with naval aviation during the First World War .","<t0>Dowódca lotnictwa</t0> <h0>Robert Marsland Groves</h0>, (3 stycznia 1880 – 27 maja 1920) był oficerem Królewskiej Marynarki Wojennej związanym z lotnictwem morskim podczas I wojny światowej."
P410,Test flying was conducted by <t0>Squadron Leader</t0> <h0>Dave Glaser</h0> .,Latanie testowe przeprowadził <t0>Dowódca Eskadry</t0> <h0>Dave Glaser</h0>.
P410,"The 16th Pennsylvania Cavalry was organized at Harrisburg , Pennsylvania beginning in September 1862 as the "" 161st Volunteers "" and mustered in for three years service under the command of <t0>Colonel</t0> <h0>John Irvin Gregg</h0> .",16. Pułk Kawalerii Pensylwanii został zorganizowany w Harrisburgu w Pensylwanii od września 1862 roku jako „161. Ochotnicy” i zebrał się na trzyletnią służbę pod dowództwem <t0>pułkownika</t0> <h0>Johna Irvina Gregga</h0>.
P410,"His station commander , <t0>Group Captain</t0> <h0>Claude Hilton Keith</h0> , found a letter among the missing airman 's personal possessions .","Jego dowódca stacji, <t0>kapitan grupy</t0> <h0>Claude Hilton Keith</h0>, znalazł list wśród rzeczy osobistych zaginionego lotnika."
P410,Democratic rule ended in 1962 when <t0>General</t0> <h0>Ne Win</h0> led a military coup d'état .,"Demokratyczne rządy zakończyły się w 1962 roku, kiedy <t0>Generał</t0> <h0>Ne Win</h0> doprowadził do wojskowego zamachu stanu."
P410,"Its foundation commander was "" <t0>Generalleutnant</t0> "" ( equivalent in rank to major general ) <h0>Hugo Hoefl</h0> .","Dowódcą założycielskim był "" <t0>Generalleutnant</t0> "" ( odpowiednik w stopniu generała majora ) <h0>Hugo Hoefl</h0> ."
P410,<t0>Major - General</t0> ( David ) <h0>Murray Naylor</h0> CB MBE DL ( born 5 March 1938 ) is a former British Army officer who commanded 2nd Infantry Division .,"<t0>Generał major</t0> (David) <h0>Murray Naylor</h0> CB MBE DL (ur. 5 marca 1938) to były oficer armii brytyjskiej, który dowodził 2. Dywizją Piechoty."
P410,"<t0>Captain</t0> <h0>Lionel Queripel</h0> , from the Royal Sussex was awarded the Victoria Cross posthumously , during the Battle of Arnhem .",<t0>Kapitan</t0> <h0>Lionel Queripel</h0> z Royal Sussex został pośmiertnie odznaczony Krzyżem Wiktorii podczas bitwy pod Arnhem.
P410,The nominal commander in chief of the Bulgarian Army was Tsar Ferdinand I but de facto its control and leadership were initially in the hands of his deputy <t0>Lieutenant - General</t0> <h0>Mihail Savov</h0> .,"Nominalnym wodzem naczelnym armii bułgarskiej był car Ferdynand I, ale de facto jej kontrola i przywództwo początkowo znajdowały się w rękach jego zastępcy <t0>gen.-porucznika</t0> <h0>Mihail Savov</h0>."
P410,<t0>Air Commodore</t0> <h0>Arthur Kellam Tylee</h0> OBE ( 24 April 1887 – 13 April 1961 ) was Canadian officer who served in the Royal Flying Corps during World War I.,"<t0>Dowódca lotnictwa</t0> <h0>Arthur Kellam Tylee</h0> OBE (24 kwietnia 1887 – 13 kwietnia 1961) był kanadyjskim oficerem, który służył w Królewskim Korpusie Lotniczym podczas I wojny światowej."
P410,The court concluded that 6th Army commander <t0>General</t0> <h0>Ludwig von Falkenhausen</h0> failed to apply an elastic defence properly as espoused by German defensive doctrine of the time .,"Sąd stwierdził, że dowódca 6 Armii <t0>gen.</t0> <h0>Ludwig von Falkenhausen</h0> nie zastosował właściwie elastycznej obrony, jak głosiła ówczesna niemiecka doktryna defensywna."
P410,"<t0>Air Marshal</t0> Sir <h0>John Curtiss</h0> was appointed air component commander , and Major General Jeremy Moore , land component commander .","<t0>Marszałek lotnictwa</t0> Sir <h0>John Curtiss</h0> został mianowany dowódcą komponentu lotniczego, a generał dywizji Jeremy Moore dowódcą komponentu lądowego."
P410,"<h0>Archibald Stirling of Keir</h0> ( 1867–1931 ) , second son of the ninth Baronet , was a <t0>Brigadier - General</t0> in the British Army .","<h0>Archibald Stirling z Keir</h0> (1867–1931), drugi syn dziewiątego baroneta, był <t0>generałem brygady</t0> w armii brytyjskiej."
P410,"<h0>Zheng Weishan</h0> ( ) ( August 5 , 1915 – May 9 , 2000 ) was a People 's Liberation Army <t0>lieutenant general</t0> and People 's Republic of China politician .",<h0>Zheng Weishan</h0> ( ) (5 sierpnia 1915 – 9 maja 2000) był <t0>generałem porucznikiem</t0> Armii Ludowo-Wyzwoleńczej i politykiem Chińskiej Republiki Ludowej.
P410,"<t0>Major - General</t0> <h0>Sir Hubert Rance</h0> , the British military commander , took control of the country for the military after the liberation of Rangoon , but Dorman - Smith returned as Governor in 1946 .","<t0>Generał major</t0> <h0>Sir Hubert Rance</h0>, brytyjski dowódca wojskowy, przejął kontrolę nad krajem dla wojska po wyzwoleniu Rangunu, ale Dorman-Smith powrócił jako gubernator w 1946 roku."
P410,He commanded the 104th brigade that is located in Douma and Harasta in the Republican Guard together with <t0>Brigadier General</t0> <h0>Issam Zahreddine</h0> .,"Dowodził 104 brygadą, która znajduje się w Doumie i Harasta w Gwardii Republikańskiej wraz z <t0>Generałem Brygady</t0> <h0>Issamem Zahreddine</h0>."
P410,<h0>Wolfgang Reinhold</h0> ( 16 April 1923 - 2 September 2012 ) was a German <t0>Colonel General</t0> .,<h0>Wolfgang Reinhold</h0> (16 kwietnia 1923 - 2 września 2012) był niemieckim <t0>generałem pułkownikiem</t0>.
P410,"Hamilton married Maria Walpole Keppel , the daughter of <t0>Admiral</t0> Sir Henry Keppel ; they went on to have two sons ( including <t1>Admiral</t1> <h0>Sir Louis Keppel Hamilton</h0> ) and two daughters .","Hamilton poślubił Marię Walpole Keppel, córkę <t0>Admirała</t0> Sir Henry'ego Keppela; mieli dwóch synów (w tym <t1>Admirała</t1> <h0>Sir Louisa Keppela Hamiltona</h0>) i dwie córki."
P410,"In early May 1800 , <t0>Captain</t0> <h0>Silas Talbot</h0> organized a naval expedition to Puerto Plata on the island of Hispaniola .",Na początku maja 1800 r. <t0>Kapitan</t0> <h0>Silas Talbot</h0> zorganizował wyprawę morską do Puerto Plata na wyspie Hispaniola.
P410,"At the same time , the airfield was named for <t0>MajGen</t0> <h0>Marion Eugene Carl</h0> , and the Corps announced that new squadrons would be stationed there .","W tym samym czasie lotnisko zostało nazwane imieniem <t0>MajGen</t0> <h0>Marion Eugene Carl</h0>, a Korpus ogłosił, że będą tam stacjonować nowe eskadry."
P410,"Rhodesia provided the only RAF flying ace of the Norwegian Campaign of April – June 1940 , <t0>Squadron Leader</t0> <h0>Caesar Hull</h0> .","Rodezja dostarczyła jedynego asa lotnictwa RAF w kampanii norweskiej w okresie od kwietnia do czerwca 1940 r., <t0>Dowódca eskadry</t0> <h0>Cezar Hull</h0>."
P410,"The 2nd Virginia Detachment was formed out of various regiments under the 2d Virginia Regiment ’s original colonel , <t0>Brigadier General</t0> <h0>William Woodford</h0> , including elements of the 2nd Virginia Regiment .","2. Pułk Wirginii został utworzony z różnych pułków pod dowództwem oryginalnego pułkownika 2. Pułku Wirginii, <t0>Generała Brygady</t0> <h0>Williama Woodforda</h0>, wliczając w to elementy 2. Pułku Wirginii."
P410,"The first postwar Minister of National Defence was Marszałek Polski <h0>Michał Rola - Żymierski</h0> , promoted by Stalin 's order to the rank of <t0>Marshal of Poland</t0> on 3 May 1945 .","Pierwszym powojennym ministrem obrony narodowej był Marszałek Polski <h0>Michał Rola-Żymierski</h0>, awansowany rozkazem Stalina do stopnia <t0>marszałka Polski</t0> 3 maja 1945 roku."
P410,"<t0>Group Captain</t0> <h0>Douglas Bader</h0> is known to have briefly messed at Wellingore while on R&R ; leave from the Battle of Britain too , and both Gibson and Bader were regular visitors to Navenby .","<t0>Kapitan grupy</t0> <h0>Douglas Bader</h0> jest znany z tego, że krótko zadzierał z Wellingore podczas R&R; odeszli także z bitwy o Anglię, a Gibson i Bader byli regularnymi gośćmi w Navenby."
P410,"On 1 July , Corporal Peter Thorpe , aged 27 of 14 Signal Regiment and <t0>Lance Corporal</t0> <h0>Jabron Hashmi</h0> , aged 24 , of the Intelligence Corps .","1 lipca kapral Peter Thorpe, lat 27 z 14 pułku sygnałowego i <t0>korporal lanc</t0> <h0>Jabron Hashmi</h0>, lat 24, z Korpusu Wywiadu."
P410,"<t0>Major General</t0> <h0>John Stewart Whitelaw</h0> CB , CBE ( 26 August 1894   – 21 April 1964 ) was a senior officer in the Australian Army .","<t0>Generał dywizji</t0> <h0>John Stewart Whitelaw</h0> CB, CBE (26 sierpnia 1894 – 21 kwietnia 1964) był starszym oficerem armii australijskiej."
P410,<h0>Harold Medberry Bemis</h0> was a <t0>Rear Admiral</t0> in the United States Navy .,<h0>Harold Medberry Bemis</h0> był <t0>admirałem</t0> w marynarce wojennej Stanów Zjednoczonych.
P410,"<h0>Zhang Jingwu</h0> ( ) ( September 3 , 1906 – October 27 , 1971 ) was a <t0>lieutenant general</t0> of the People 's Liberation Army and People 's Republic of China politician .",<h0>Zhang Jingwu</h0> ( ) (3 września 1906 – 27 października 1971) był <t0>generałem porucznikiem</t0> polityka Armii Ludowo-Wyzwoleńczej i Chińskiej Republiki Ludowej.
P410,He was pardoned after he gained the support of <t0>Admiral</t0> <h0>Edward Russell</h0> .,"Został ułaskawiony po tym, jak zyskał poparcie <t0>admirała</t0> <h0>Edwarda Russella</h0>."
P410,"As of 8 May 1923 by 10 o'clock in the morning , the ceremony of the inauguration of the monument was held by <t0>Major - general</t0> Sir <h0>Neill Malcolm</h0> .",Od 8 maja 1923 r. do godziny 10 rano uroczystą inaugurację pomnika prowadził <t0>Generał-major</t0>Sir <h0>Neill Malcolm</h0>.
P410,"The latter became the nickname of <t0>Squadron Leader</t0> <h0>Basil Gerald "" Stapme "" Stapleton</h0> , a Battle of Britain fighter pilot , because it was his favourite comic strip .","Ten ostatni stał się przydomkiem <t0>Dowódcy Eskadry</t0> <h0>Basil Gerald „Stapme” Stapleton</h0>, pilota myśliwca Bitwy o Anglię, ponieważ był to jego ulubiony komiks."
P410,210 Squadron flying Sunderlands in June 1940.Air of Authority – A History of RAF Organisation – <t0>Air Chief Marshal</t0> Sir <h0>Nigel Maynard</h0> In 1949 he was appointed Officer Commanding No .,Dywizjon 210 latał na Sunderlandach w czerwcu 1940 r. Władza lotnicza – Historia organizacji RAF – <t0>Marszałek naczelny lotnictwa</t0>Sir <h0>Nigel Maynard</h0> W 1949 r. został mianowany dowódcą nr .
P410,"<t0>Lieutenant Colonel</t0> <h0>Rick Francona</h0> ( born 31 August 1951 ) is an author , commentator and media military analyst .","<t0>Podpułkownik</t0> <h0>Rick Francona</h0> (ur. 31 sierpnia 1951) jest pisarzem, komentatorem i analitykiem wojskowym mediów."
P410,"He held the North America post until 15 July 1902 , when he was succeeded by Vice - <t0>Admiral</t0> Sir <h0>Archibald Douglas</h0> , and left homebound with the "" Crescent "" .","Piastował stanowisko w Ameryce Północnej do 15 lipca 1902 roku, kiedy to został zastąpiony przez wice<t0>admirała</t0>sir <h0>Archibalda Douglasa</h0> i opuścił dom z „Crescent”."
P410,"Then , a short 30 seconds later , a second Zero , piloted by <t0>Ensign</t0> <h0>Kiyoshi Ogawa</h0> , plunged into its suicide dive .","Następnie, 30 sekund później, drugie Zero, pilotowane przez <t0>Ensign</t0> <h0>Kiyoshi Ogawa</h0>, zanurzyło się w samobójczym nurkowaniu."
P410,At the same time he turned over command of First United States Army to <t0>Lieutenant General</t0> <h0>Hunter Liggett</h0> .,Jednocześnie przekazał dowództwo nad 1. Armią Stanów Zjednoczonych <t0>Generałowi Porucznikowi</t0> <h0>Hunterowi Liggettowi</h0>.
P410,"In 1915 during the Battle of Loos , <t0>2nd Lieutenant</t0> <h0>Alexander Buller Turner</h0> of the 3rd Battalion , attached to the 1st , was posthumously awarded the Victoria Cross .","W 1915 roku podczas bitwy pod Loos, <t0>podporucznik</t0><h0>Alexander Buller Turner</h0> z 3 batalionu dołączonego do 1 batalionu, został pośmiertnie odznaczony Krzyżem Wiktorii."
