arg1_rel,arg2_rel,arg1,arg2,text,text_pl
Cause,Effect,e1,e2,Scientists have revealed how environmental <e1>irritants</e1> such as air pollution and cigarette smoke which cause <e2>coughing</e2> in people.,"Naukowcy ujawnili, w jaki sposób <e1>drażniące</e1> środowisko, takie jak zanieczyszczenie powietrza i dym papierosowy, które powodują <e2>kaszel</e2> u ludzi."
Component,Whole,e1,e2,The accommodation comprises a newly redecorated <e1>office</e1> <e2>floor</e2> on the third floor.,Mieszkanie składa się z nowo wyremontowanego <e1>biura</e1> <e2>piętro</e2> na trzecim piętrze.
Content,Container,e1,e2,When I first arrived in Italy I was amazed to find that they sell <e1>wine</e1> in a <e2>carton</e2>.,"Kiedy po raz pierwszy przyjechałem do Włoch, ze zdumieniem stwierdziłem, że sprzedają <e1>wino</e1> w <e2>kartonie</e2>."
Entity,Origin,e1,e2,"At one time, most of Europe's <e1>ammonia</e1> was produced from the Hydro <e2>plant</e2> at Vemork, via the electrolysis route.",Kiedyś większość <e1>amoniaku</e1> w Europie była produkowana w <e2>zakładzie</e2> Hydro w Vemork drogą elektrolizy.
Message,Topic,e1,e2,His <e1>speech</e1> was a summary of known <e2>problems</e2>.,Jego <e1>przemówienie</e1> było podsumowaniem znanych <e2>problemów</e2>.
Product,Producer,e1,e2,"The <e1>blisters</e1> are caused by <e2>antibodies</e2> against desmogleins (Dsgs), which are glycoproteins present in the junctions between skin cells.","<e1>Pęcherze</e1> są powodowane przez <e2>przeciwciała</e2> przeciwko desmogleinom (Dsgs), które są glikoproteinami obecnymi w połączeniach między komórkami skóry."
Entity,Origin,e1,e2,Below is a code snippet for creating a <e1>timestamp</e1> from formatted date <e2>date</e2>.,Poniżej znajduje się fragment kodu do tworzenia <e1>sygnatury czasowej</e1> na podstawie sformatowanej daty <e2>data</e2>.
Member,Collection,e2,e1,"Jomini speaks of an entire <e1>division</e1> of <e2>pikemen</e2> at Reunion-sur-Oise, as the Re- volution rechristened Guise.","Jomini mówi o całym <e1>dywizji</e1> <e2>pikemenów</e2> w Reunion-sur-Oise, jak Rewolucja przechrzciła Guise."
Content,Container,e1,e2,Additional colors were screen printed and the <e1>book</e1> was enclosed in a mock alligator <e2>slipcase</e2>.,"Dodatkowe kolory zostały wydrukowane metodą sitodruku, a <e1>książka</e1> została zamknięta w <e2>pokrowce</e2> imitującej aligator."
Content,Container,e1,e2,"During this transport, over about 10 kilometres, the Herschel <e1>spacecraft</e1> was placed inside the payload transport <e2>container</e2>.","Podczas tego transportu, na dystansie około 10 kilometrów, <e1>statek kosmiczny</e1> Herschel został umieszczony w <e2>konteneru</e2> do transportu ładunku."
Entity,Destination,e1,e2,The <e1>photographer</e1> journeyed into America's <e2>heartland</e2> as a lone artist.,<e1>fotograf</e1> odbył podróż do <e2>serca</e2> Ameryki jako samotny artysta.
Content,Container,e1,e2,Aretus fetched <e1>water</e1> from the house in a <e2>ewer</e2> that had a flower pattern on it.,Aretus przyniósł <e1>wodę</e1> z domu w <e2>drzewie</e2> z kwiatowym wzorem.
Entity,Origin,e2,e1,"The <e1>pipeline</e1> that the <e2>gas</e2> leaked from belongs to Puyang company, and was constructed by Nanjing Sanye utility installment company.","<e1>rurociąg</e1>, z którego wyciekł <e2>gaz</e2>, należy do firmy Puyang i został zbudowany przez firmę zajmującą się instalacją mediów z Nanjing Sanye."
Cause,Effect,e2,e1,The recent <e1>decline</e1> has been caused by the environmentally-induced <e2>collapse</e2> of fish catches from the Black Sea.,Niedawny <e1>spadek</e1> został spowodowany przez <e2>zapaść</e2> połowów ryb z Morza Czarnego.
Product,Producer,e1,e2,Policemen were seen breaking up a road <e1>block</e1> put up by <e2>fishermen</e2>.,Widziano policjantów rozbijających <e1>blok</e1> drogi postawiony przez <e2>rybaków</e2>.
Component,Whole,e1,e2,I'm 5ft10 and the jacket reaches about halfway down the <e1>fly</e1> of my <e2>jeans</e2>.,"Mam metr pięćdziesiąt, a kurtka sięga mniej więcej do połowy <e1>rozporu</e1> moich <e2>dżinsów</e2>."
Component,Whole,e1,e2,"Finally, next to the handle is the <e1>knob</e1> of the <e2>bat</e2>, a wider piece that keeps the bat from sliding out of a batter's hands.","Wreszcie, obok uchwytu znajduje się <e1>pokrętło</e1> <e2>kija</e2>, szerszy element, który zapobiega wyślizgiwaniu się rakietki z rąk pałkarza."
Other,Other,,,"The <e1>athlete</e1> starts in the three-point <e2>stance</e2>, and explodes out 5 yards to his right.",<e1>Sportowiec</e1> zaczyna w <e2>postawie</e2> za trzy punkty i eksploduje 5 jardów w prawo.
Message,Topic,e1,e2,It is a free online <e1>resource</e1> documenting Pennsylvania political election <e2>results</e2> dating back to 1796.,Jest to bezpłatny internetowy <e1>zasób</e1> dokumentujący <e2>wyniki</e2> wyborów politycznych w Pensylwanii z 1796 r.
Other,Other,,,A former NHS worker revealed that understaffed <e1>maternity wards</e1> are sinking into <e2>chaos</e2>.,"Były pracownik NHS ujawnił, że niedobór personelu <e1>oddziałów położniczych</e1> pogrąża się w <e2>chaosie</e2>."
Entity,Destination,e1,e2,One ounce of pure <e1>gold</e1> was sealed in a <e2>quartz tube</e2> and a section of 5-mm inside diameter quartz tube was sealed on the quartz-gold tube.,"Jedna uncja czystego <e1>złota</e1> została zamknięta w <e2>rurze kwarcowej</e2>, a odcinek rury kwarcowej o średnicy wewnętrznej 5 mm został zapieczętowany na rurce ze złota kwarcu."
Component,Whole,e2,e1,"This radar <e1>system</e1> contains two tower-shaped <e2>antennas</e2> shown in Figure 1, one is to transmit pulsed waves and the other is to receive reflected waves.","Ten <e1>system</e1> radaru zawiera dwie <e2>anteny</e2> w kształcie wieży pokazane na rysunku 1. Jedna służy do przesyłania fal impulsowych, a druga do odbierania fal odbitych."
Entity,Origin,e2,e1,"I've been in Thanksgiving preparation mode since last week, and when I saw her post on homemade <e1>cranberry</e1> <e2>jelly</e2>, I knew I was going to try it.","Od zeszłego tygodnia jestem w trybie przygotowań do Święta Dziękczynienia i kiedy zobaczyłem jej post na temat domowej roboty <e1>żurawiny</e1> <e2>galaretki</e2>, wiedziałem, że spróbuję."
Instrument,Agency,e2,e1,"The second <e1>man</e1>, who struck him with a paving <e2>stone</e2>, was accordingly discharged.","Drugi <e1>człowiek</e1>, który uderzył go <e2>kamień</e2> chodnika, został odpowiednio zwolniony."
Other,Other,,,The <e1>world</e1> we live in is rooted in an infinite <e2>life</e2>.,"<e1>świat</e1>, w którym żyjemy, jest zakorzeniony w nieskończonym <e2>życiu</e2>."
Cause,Effect,e1,e2,"<e1>Chocolates</e1>, junk food, dirty skin, and stress cause <e2>acne</e2>.","<e1>Czekoladki</e1>, niezdrowe jedzenie, brudna skóra i stres powodują <e2>trądzik</e2>."
Other,Other,,,There were two wounds on the surface and one was the exit wound of the <e1>gunshot</e1> from the victim's left <e2>forearm</e2>.,"Na powierzchni były dwie rany, a jedna to rana wylotowa <e1>strzału</e1> z lewego <e2>przedramienia</e2> ofiary."
Content,Container,e2,e1,"Part of the seam had been opened up and a roasting <e1>pan</e1> filled with wet <e2>spaghetti</e2>, cherry pie filling and jello was put inside.","Część szwu została otwarta i do środka włożono <e1>patelnię</e1> z mokrym <e2>spaghetti</e2>, nadzieniem do ciasta wiśniowego i galaretką."
Product,Producer,e2,e1,"In 1792, the <e1>emperor</e1> issued a 29-point <e2>decree</e2> which appeared to tighten Qing control over Tibet.","W 1792 roku <e1>cesarz</e1> wydał 29-punktowy <e2>dekret</e2>, który wydawał się zacieśniać kontrolę Qing nad Tybetem."
Component,Whole,e2,e1,"Put at its simplest, the injection molding <e1>machine</e1> contains a <e2>reservoir</e2> of hydraulic oil which is pumped by an electrically- driven pump at high pressure.","Mówiąc najprościej, <e1>maszyna</e1> do formowania wtryskowego zawiera <e2>zbiornik</e2> oleju hydraulicznego, który jest pompowany pod wysokim ciśnieniem przez napędzaną elektrycznie pompę."
Content,Container,e2,e1,The first <e1>box</e1> that arrived at Shirley Shupp's door was filled with <e2>braces</e2> to help with her arthritis.,"Pierwsze <e1>pudełko</e1>, które dotarło do drzwi Shirley Shupp, było wypełnione <e2>szelkami</e2> pomagającymi w jej zapaleniu stawów."
Other,Other,,,The most disturbing <e1>moment</e1> arrives five <e2>minutes</e2> from the end.,Najbardziej niepokojący <e1>moment</e1> nadchodzi pięć <e2>minut</e2> od końca.
Cause,Effect,e2,e1,"I ended up going to the doctor, although it was just <e1>coughing</e1> from <e2>allergies</e2>.","Skończyło się na tym, że poszłam do lekarza, chociaż po prostu <e1>kaszlałem</e1> z powodu <e2>alergii</e2>."
Cause,Effect,e2,e1,"Three times (every 1200 years), the gods were distressed by the <e1>disturbance</e1> from human <e2>overpopulation</e2>.",Trzy razy (co 1200 lat) bogowie byli zaniepokojeni <e1>niepokojem</e1> spowodowanym <e2>przeludnieniem</e2> ludzi.
Component,Whole,e1,e2,The furniture <e1>industry</e1> constitutes of one the most important sectors of the Polish <e2>economy</e2>.,<e1>przemysł</e1> meblarski to jeden z najważniejszych sektorów polskiej <e2>gospodarki</e2>.
Component,Whole,e1,e2,Four people died after their vehicle crashed into the support <e1>pillar</e1> of an overhead <e2>bridge</e2> in Cheras.,"Cztery osoby zginęły po tym, jak ich pojazd zderzył się z <e1>filarem</e1> wsporczym napowietrznego <e2>mostu</e2> w Cheras."
Cause,Effect,e1,e2,"The <e1>announcement</e1> of the game caused a <e2>stir</e2> on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game.","<e1>Ogłoszenie</e1> gry wywołało wczoraj <e2>zamieszanie</e2> w sieci, a Weekly Standard rozpoczął kampanię protestacyjną zachęcającą czytelników do wysyłania e-maili do Microsoft i T-Enterprise, głęboka firma, która zatrudniła rzeczywistego więźnia Gitmo Moazzama Begga jako konsultanta gry."
Cause,Effect,e1,e2,The fat and cholesterol cause heart disease; the animal <e1>protein</e1> causes <e2>cancer</e2>.,Tłuszcz i cholesterol powodują choroby serca; zwierzęce <e1>białko</e1> powoduje <e2>rak</e2>.
Instrument,Agency,e2,e1,The glow from the <e1>blacksmith</e1>'s <e2>forge</e2> led civilization from the dark ages and brought humankind to the standard of living enjoyed today.,"Blask z <e1>kuźni</e1> <e2>kowala</e2> poprowadził cywilizację od ciemnych wieków i przyniósł ludzkości do standardu życia, jakim cieszy się dzisiaj."
Entity,Origin,e2,e1,UK-based Master of Malt stocks the finest straight <e1>wheat</e1> <e2>whisky</e2>.,Firma Master of Malt z siedzibą w Wielkiej Brytanii oferuje najlepsze proste <e1>pszenne</e1> <e2>whisky</e2>.
Product,Producer,e1,e2,The queen deposits each egg in a <e1>cell</e1> prepared by the worker <e2>bees</e2>.,Królowa składa każde jajo w <e1>komórce</e1> przygotowanej przez robotnice <e2>pszczoły</e2>.
Entity,Destination,e1,e2,I have put these <e1>images</e1> into my <e2>web page</e2>.,Umieściłem te <e1>obrazy</e1> na mojej <e2>stronie internetowej</e2>.
Component,Whole,e1,e2,He got an idea of the depth of the shear layer by observing the extent of the sideways turbulence at the <e1>stern</e1> of the <e2>boat</e2>.,"O głębokości warstwy ścinania zorientował się, obserwując zakres turbulencji bocznych na <e1>rufie</e1> <e2>łodzi</e2>."
Product,Producer,e1,e2,An investment <e1>firm</e1> co-founded by the <e2>head</e2> of the Obama administration's auto task force is under scrutiny in an investigation into what authorities allege was a pay-to-play scheme involving the New York state pension fund.,"<e1>Firma inwestycyjna</e1> współzałożona przez <e2>szefa</e2> grupy zadaniowej ds. samochodów administracji Obamy jest analizowana w ramach dochodzenia w sprawie rzekomego systemu płatności za grę, w którym biorą udział Fundusz emerytalny stanu Nowy Jork."
Other,Other,,,Approximately three dozen bus <e1>lines</e1> operate from the port authority bus <e2>terminal</e2> located between Eighth and Ninth Avenues and 40th to 42nd Streets.,Około trzy tuziny <e1>lini</e1> autobusowych kursują z portu autobusowego <e2>terminala</e2> znajdującego się między Ósmą i Dziewiątą Aleją oraz od 40 do 42 ulic.
Other,Other,,,The <e1>guard</e1> pushes the passports back with a <e2>chuckle</e2> and ignores them.,<e1>strażnik</e1> odpycha paszporty z <e2>chichotem</e2> i ignoruje je.
Entity,Origin,e1,e2,The second gold <e1>electrode</e1> was pressed from the <e2>top</e2> onto the pellet by a screw in order to ensure optimum contact.,"Druga złota <e1>elektroda</e1> została dociśnięta od <e2>góry</e2> do kulki za pomocą śruby, aby zapewnić optymalny kontakt."
Member,Collection,e2,e1,"In about 985 the Seljuk clan split off from the bulk of the Tokuz-Oghuz, a <e1>confederacy</e1> of nine <e2>clans</e2> long settled between the Aral and Caspian Seas, and set up camp on the right bank of the lower Syr Darya (Jaxartes), in the direction of Jend, near Kzyl Orda in present day south-central Kazakhstan where they were converted to Islam.","Około 985 r. klan Seldżuków oddzielił się od większości Tokuz-Oghuz, <e1>konfederacji</e1> dziewięciu <e2>klanów</e2> od dawna osiadłych między Morzem Aralskim i Kaspijskim, i rozbił obóz na prawy brzeg dolnego Syr-darii (Jakartes), w kierunku Jend, niedaleko Kzyl Orda w dzisiejszym południowo-środkowym Kazachstanie, gdzie nawrócili się na islam."
Product,Producer,e2,e1,"In Berlin, the <e1>communists</e1> threw up a <e2>wall</e2> of barbed wire and stone to block the exit of freedom-seeking Germans.","W Berlinie <e1>komuniści</e1> wybudowali <e2>mur</e2> z drutu kolczastego i kamienia, aby zablokować wyjście Niemcom poszukującym wolności."
Other,Other,,,<e1>Danger</e1> is part of the Palestinian journalist's daily <e2>routine</e2>.,<e1>Niebezpieczeństwo</e1> jest częścią <e2>rutynu</e2> palestyńskiego dziennikarza.
Message,Topic,e1,e2,The Revealer is an online journal of media <e1>criticism</e1> related to the subject of <e2>religion</e2> in the press.,The Revealer to internetowe czasopismo o <e1>krytyce</e1> mediów związane z tematem <e2>religii</e2> w prasie.
Entity,Destination,e1,e2,We then placed the <e1>tube</e1> in a <e2>beaker</e2> of iodine water.,Następnie umieściliśmy <e1>probówkę</e1> w <e2>zlewce</e2> z wodą jodową.
Member,Collection,e2,e1,"This elite <e1>formation</e1> comprised of several regiments: Lifeguard <e2>dragoons</e2>, Lifeguard uhlans, Lifeguard hussars, and Lifeguard cossacks.","Ta elitarna <e1>formacja</e1> składała się z kilku pułków: <e2>dragonów</e2> Lifeguard, ułanów Lifeguard, Hussars Lifeguard i Kozaków Lifeguard."
Other,Other,,,Eco-Friendly <e1>tomatoes</e1> grown in a portable <e2>pail</e2> are moved inside and continue to produce delicious tomatoes even when summer is just a hearth-side.,"Ekologiczne <e1>pomidory</e1> hodowane w przenośnym <e2>wiadrze</e2> są przenoszone do środka i nadal produkują pyszne pomidory, nawet gdy lato jest tylko przy palenisku."
Other,Other,,,The <e1>guard</e1> did his job with a scowling <e2>look</e2> on his face.,<e1>strażnik</e1> wykonał swoją pracę z ponurym <e2>wyglądem</e2> na twarzy.
Cause,Effect,e2,e1,A method for computing the <e1>deformation</e1> of the crust caused by the <e2>filling</e2> of large lakes.,Metoda obliczania <e1>odkształcenia</e1> skorupy spowodowanej <e2>wypełnieniem</e2> dużych jezior.
Cause,Effect,e2,e1,"I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring <e1>headaches</e1> from fatigue and <e2>allergies</e2>.","Od ponad 30 lat cierpiałem na zaparcia, miałem znaczne zapotrzebowanie na sen (średnio 9+ godzin w nocy) i nawracające <e1>bóle głowy</e1> spowodowane zmęczeniem i <e2>alergiami</e2>."
Member,Collection,e2,e1,A <e1>constable</e1> of <e2>ravens</e2> is stationed at the Tower of London.,<e1>konstabl</e1> <e2>kruków</e2> stacjonuje w Tower of London.
Component,Whole,e1,e2,"Third, the user places his non-dominant index finger in the <e1>pin</e1> of the <e2>grenade</e2> while maintaining a firm grasp on the body of the grenade.","Po trzecie, użytkownik umieszcza swój niedominujący palec wskazujący w <e1>szpilce</e1> <e2>granatu</e2>, trzymając jednocześnie mocno korpus granatu."
Member,Collection,e2,e1,"Orion, a giant stellar <e1>nursery</e1> which has spawned roughly 20,000 low-mass <e2>stars</e2> like the sun in the last 10 million years, also harbors a handful of massive type O and B stars that emit blowtorch-like radiation.","Orion, gigantyczny gwiezdny <e1>żłobek</e1>, który w ciągu ostatnich 10 milionów lat zrodził około 20 000 <e2>gwiazd o małej masie</e2> jak Słońce, zawiera również garść masywnych gwiazd typu O i B które emitują promieniowanie podobne do lamp lutowniczych."
Cause,Effect,e2,e1,Social <e1>breakdown</e1> and poverty caused by civil <e2>war</e2> in several African countries has caused further increases in the rate of prostitution in those countries.,<e1>Załamanie</e1> społeczne i ubóstwo spowodowane <e2>wojną domową</e2> w kilku krajach afrykańskich spowodowały dalszy wzrost wskaźnika prostytucji w tych krajach.
Component,Whole,e1,e2,"Advanced XML Converter has a <e1>wizard</e1> driven <e2>interface</e2> for converting xml files into HTML, CSV, DBF and XLS formats with ease.","Zaawansowany konwerter XML posiada <e1>kreator</e1> <e2>interfejs</e2> do łatwej konwersji plików xml na formaty HTML, CSV, DBF i XLS."
Content,Container,e1,e2,The <e1>body</e1> was in a <e2>trunk</e2> of a vehicle.,<e1>Nadwozie</e1> znajdowało się w <e2>bagu</e2> pojazdu.
Message,Topic,e2,e1,The <e1>technical terms</e1> are defined in the <e2>glossary section</e2> of this document.,<e1>Terminy techniczne</e1> są zdefiniowane w <e2>sekcji glosariusza</e2> tego dokumentu.
Entity,Origin,e1,e2,"Instead of sounding self-centered, the <e1>remark</e1> came from a <e2>person</e2> who is confused and unaccustomed to anything but personal success.","Zamiast wyglądać na egocentryczną, <e1>uwaga</e1> pochodzi od <e2>osoby</e2>, która jest zdezorientowana i nieprzyzwyczajona do niczego poza osobistym sukcesem."
Message,Topic,e1,e2,"A congressman from the state of Texas, presented a <e1>bill</e1> regulating interstate <e2>commerce</e2> carried on railways.",Kongresmen ze stanu Teksas przedstawił <e1>ustawę</e1> regulującą <e2>handel</e2> międzystanowy przewożony kolejami.
Other,Other,,,The opening lay just below the exit of the left subclavian <e1>artery</e1> from the <e2>arch</e2>.,Otwór znajdował się tuż pod wyjściem lewej <e1>tętnicy</e1> z <e2>łuku</e2>.
Message,Topic,e1,e2,"New York is a weekly <e1>magazine</e1> concerned with the <e2>life</e2>, culture, politics, and style of New York City.","New York to tygodnik <e1>magazyn</e1> poświęcony <e2>życiu</e2>, kulturze, polityce i stylu Nowego Jorku."
Component,Whole,e1,e2,These are the <e1>walls</e1> of the Byzantine <e2>fortress</e2> that surrounds the Acropolis of Lindos on the Island of Rhodes.,Oto <e1>mury</e1> bizantyjskiej <e2>twierdzy</e2> otaczającej Akropol Lindos na wyspie Rodos.
Product,Producer,e2,e1,A model maker is a professional <e1>craftsperson</e1> who creates a 3-dimensional <e2>representation</e2> of a design or concept.,"Modelarz to profesjonalny <e1>rzemieślnik</e1>, który tworzy trójwymiarową <e2>reprezentację</e2> projektu lub koncepcji."
Entity,Origin,e1,e2,"As the initial drug-loading was increased, the <e1>drug</e1> release from the <e2>matrix</e2> was decreased.",Wraz ze zwiększaniem początkowego podawania leku zmniejszało się uwalnianie <e1>leku</e1> z <e2>macierzy</e2>.
Product,Producer,e1,e2,"The Postmodernism Generator was written by Andrew C. Bulhak using the Dada Engine, a system for generating random <e1>text</e1> from recursive <e2>grammars</e2>.","Generator postmodernizmu został napisany przez Andrew C. Bulhaka przy użyciu silnika Dada, systemu generowania losowego <e1>tekstu</e1> z rekurencyjnych <e2>gramatyk</e2>."
Entity,Destination,e1,e2,The <e1>queen</e1> was put inside her <e2>cage</e2> and then placed in the box with a bunch of worker bees four days ago.,"<e1>Królowa</e1> została umieszczona w swojej <e2>klatce</e2>, a następnie cztery dni temu umieszczona w pudełku z grupą pszczół robotnic."
Entity,Origin,e1,e2,We accepted the <e1>claim</e1> that issued forth from the usual <e2>quarters</e2>.,Przyjęliśmy <e1>roszczenie</e1> wystosowane w zwykłych <e2>kwartałach</e2>.
Component,Whole,e2,e1,He places the bolt in the receiver so that it fits under the retaining rail as the <e1>bolt</e1> <e2>handle</e2> engages the groove in the bolt.,"Umieszcza śrubę w gnieździe tak, aby zmieściła się pod szyną ustalającą, gdy <e1>śruba</e1> <e2>uchwyt</e2> wchodzi w rowek w śrubie."
Entity,Origin,e1,e2,The full <e1>press release</e1> from the <e2>studio</e2> is pasted at the bottom of this post.,Pełny <e1>komunikat prasowy</e1> ze <e2>studio</e2> jest wklejony na dole tego posta.
Cause,Effect,e1,e2,"Since <e1>hunger</e1> and poverty cause violence and <e2>unrest</e2>, the solution must be found in other than military action.","Ponieważ <e1>głód</e1> i bieda powodują przemoc i <e2>niepokoje</e2>, rozwiązanie należy szukać poza działaniami militarnymi."
Cause,Effect,e2,e1,"However, recent research demonstrates that most <e1>ulcers</e1> of the duodenum are caused by an <e2>infectious agent</e2> named Helicobacter pylori or H. pylori.","Jednak ostatnie badania pokazują, że większość <e1>wrzodów</e1> dwunastnicy jest spowodowanych przez <e2>czynnik zakaźny</e2> o nazwie Helicobacter pylori lub H. pylori."
Other,Other,,,"The discipline of <e1>political science</e1> revolves around <e2>government</e2>, public policy and ethics, foreign politics, law and judicial process.","Dyscyplina <e1>nauki polityczne</e1> obraca się wokół <e2>rządu</e2>, polityki publicznej i etyki, polityki zagranicznej, prawa i procesu sądowego."
Component,Whole,e2,e1,The <e1>states</e1> are divided into smaller <e2>counties</e2>.,<e1>stany</e1> są podzielone na mniejsze <e2>hrabstwa</e2>.
Component,Whole,e1,e2,My second question is regarding the sale of bones and <e1>hide</e1> of <e2>tigers</e2> going on in Delhi.,Moje drugie pytanie dotyczy sprzedaży kości i <e1>ukrywania</e1> <e2>tygrysów</e2> odbywającej się w Delhi.
Product,Producer,e1,e2,All of the <e1>products</e1> grown by the <e2>defendant</e2> are grown either under glass or in special plots of ground.,Wszystkie <e1>produkty</e1> uprawiane przez <e2>oskarżonego</e2> są uprawiane pod szkłem lub na specjalnych działkach gruntu.
Instrument,Agency,e2,e1,"Thus, the <e1>fisherman</e1> bought his own <e2>boat</e2> in 1991, after renting one many years.","Tak więc <e1>rybak</e1> kupił własną <e2>łodź</e2> w 1991 roku, po wielu latach wypożyczenia."
Cause,Effect,e2,e1,"To alleviate the <e1>inconvenience</e1> caused by the <e2>fence</e2>, the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city.","Aby złagodzić <e1>niedogodności</e1> powodowane przez <e2>ogrodzenie</e2>, Rada Ministrów zatwierdziła plan budowy 11 przejść przez barierę, aby ułatwić poruszanie się do i z miasta."
Cause,Effect,e1,e2,The sound <e1>waves</e1> cause disorientation and <e2>nausea</e2>.,Dźwięk <e1>fale</e1> powoduje dezorientację i <e2>nudności</e2>.
Product,Producer,e2,e1,The <e1>sweetcorn</e1> produced a massive box of earwig filled sweet <e2>cobs</e2>.,<e1>kukurydza cukrowa</e1> wyprodukowała ogromne pudełko wypełnionych słodkimi <e2>kolbami skorek</e2>.
Product,Producer,e2,e1,"A chocolate maker, on the other hand, is the <e1>person</e1> who physically creates the <e2>couverture</e2> from cacao beans and other ingredients.","Z kolei producent czekolady to <e1>osoba</e1>, która fizycznie tworzy <e2>kuwerturę</e2> z ziaren kakaowca i innych składników."
Content,Container,e1,e2,"These <e1>images</e1> were found in a <e2>reliquary</e2> installed inside the Three-story Pagoda at the Monastic Site of Hwangboksa in Guhwang-dong, Gyeongju in 1942.","Te <e1>obrazy</e1> zostały znalezione w <e2>relikwiarzu</e2> zainstalowanym wewnątrz trzypiętrowej pagody w miejscu klasztornym Hwangboksa w Guhwang-dong, Gyeongju w 1942 roku."
Component,Whole,e2,e1,"This <e1>house</e1> has a super-sized <e2>garage</e2>, but I guess this is a super-sized house.","Ten <e1>dom</e1> ma bardzo duży <e2>garaż</e2>, ale myślę, że to jest bardzo duży dom."
Entity,Destination,e1,e2,Instead I again poured <e1>water</e1> into the <e2>hole</e2> and again water came dripping down in the place.,Zamiast tego ponownie wlałem <e1>wodę</e1> do <e2>otworu</e2> i znowu woda kapała w to miejsce.
Message,Topic,e1,e2,The <e1>speech</e1> was about a <e2>conversation</e2> I had with my daughter.,"<e1>przemówienie</e1> dotyczyło <e2>rozmowy</e2>, którą odbyłem z moją córką."
Entity,Destination,e1,e2,I already posted the <e1>product</e1> to your <e2>house</e2> last Friday.,<e1>produkt</e1> został już przeze mnie opublikowany w Twoim <e2>domu</e2> w zeszły piątek.
Member,Collection,e2,e1,The Chaplain noticed one soldier looking at a a <e1>deck</e1> of <e2>cards</e2>.,Kapelan zauważył jednego żołnierza patrzącego na <e1>talię</e1> <e2>kart</e2>.
Other,Other,,,She had left her notebook out on the <e1>fire</e1> escape by <e2>accident</e2>.,Zostawiła swój notatnik podczas <e1>ucieczki pożarowej</e1> przez <e2>wypadek</e2>.
Other,Other,,,Mobil is now turning to fine art as a way of protecting some of its huge <e1>profits</e1> from <e2>inflation</e2>.,"Mobil zwraca się teraz ku sztuce, aby chronić niektóre ze swoich ogromnych <e1>zysków</e1> przed <e2>inflacją</e2>."
Product,Producer,e2,e1,Yesterday the <e1>team</e1> recycled 200kg of unwanted knitting wool into <e2>insulation</e2>.,Wczoraj <e1>zespół</e1> przetworzył 200 kg niechcianej wełny do produkcji <e2>izolacji</e2>.
Entity,Destination,e1,e2,The strong winds blew <e1>snow</e1> into the <e2>snowdrifts</e2>.,Silny wiatr wiał <e1>śnieg</e1> w <e2>zaspy śnieżne</e2>.
Product,Producer,e1,e2,Training in the field is easily obtained in a <e1>furniture</e1> and cabinet <e2>maker</e2> diploma program.,Szkolenie w tej dziedzinie można łatwo uzyskać w programie dyplomowym <e1>meblarstwa</e1> i <e2>szafkarza</e2>.
Entity,Destination,e1,e2,The little <e1>sparrows</e1> have flown into the <e2>wall</e2>.,Małe <e1>wróble</e1> wleciały na <e2>ścianę</e2>.
Other,Other,,,A city takes a <e1>stand</e1> against <e2>gang violence</e2>.,Miasto zajmuje <e1>stan</e1>przeciw <e2>przemocy gangów</e2>.
Other,Other,,,The deputy <e1>commissioner</e1> is assisted by a number of <e2>officers</e2> belonging to Uttar Pradesh Civil Service and other Uttar Pradesh.,Zastępcy <e1>komisarza</e1> towarzyszy wielu <e2>oficerów</e2> należących do Służby Cywilnej Uttar Pradesh i innych Uttar Pradesh.
Product,Producer,e1,e2,"The upheavals of the late 17th century initiated the decline of the <e1>wool</e1> <e2>industry</e2>, and records show that by 1750 only two firms were producing cloth.","Przewroty pod koniec XVII wieku zapoczątkowały upadek <e1>przemysłu wełny</e1> <e2>przemysłu</e2>, a dane wskazują, że do 1750 r. tylko dwie firmy produkowały sukna."
Message,Topic,e1,e2,Other <e1>orders</e1> on environmental <e2>legislation</e2> and abortion issues were also under consideration.,Rozważane były również inne <e1>zarządzenia</e1> dotyczące <e2>prawodawstwa</e2> w zakresie ochrony środowiska i aborcji.
Other,Other,,,Here's the <e1>theory</e1> I wrote down the other night on the cocktail <e2>napkin</e2> I fished out of my purse just now.,"Oto <e1>teoria</e1>, którą wczoraj wieczorem zapisałem na <e2>serwetce</e2> koktajlu, którą właśnie wyłowiłem z torebki."
Other,Other,,,"US <e1>researchers</e1> have found a gene responsible for turning a plate of pasta into <e2>fat</e2>, offering new clues.","Amerykańscy <e1>naukowcy</e1> odkryli gen odpowiedzialny za przekształcenie talerza makaronu w <e2>tłuszcz</e2>, dostarczając nowych wskazówek."
Entity,Origin,e1,e2,"Strangely, today's <e1>help</e1> for the crown-jewels enthusiasts has arrived from an unexpected <e2>quarter</e2>.","Dziwne, ale dzisiejsza <e1>pomoc</e1> dla entuzjastów klejnotów koronnych nadeszła z nieoczekiwanego <e2>kwartału</e2>."
